* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
18678.587348	43.147	-142.8750
18678.953559	43.147	-159.3125
18679.319770	43.147	-175.7500
18679.685981	43.147	167.7500
18680.052192	43.147	151.4375
18680.418402	43.147	134.9375
18680.784613	43.148	118.5625
18681.150824	43.148	102.0625
18681.517035	43.148	85.6875
18681.883246	43.148	69.1875
18682.249457	43.148	52.8750
18682.615668	43.148	36.3750
18682.981879	43.149	20.0000
18683.348090	43.149	3.5000
18683.714301	43.149	-12.8750
18684.080512	43.149	-29.3750
18684.446722	43.149	-45.7500
18684.812933	43.149	-62.1875
18685.179144	43.150	-78.6250
18685.545355	43.150	-95.0625
18685.911566	43.150	-111.5000
18686.277777	43.150	-127.9375
18686.643988	43.150	-144.3750
18687.010199	43.150	-160.8125
18687.376410	43.151	-177.2500
18687.742621	43.151	166.3125
18688.108832	43.151	149.8750
18688.475042	43.151	133.4375
18688.841253	43.151	117.0000
18689.207464	43.152	100.5625
18689.573675	43.152	84.1250
18689.939886	43.152	67.6875
18690.306097	43.152	51.2500
18690.672308	43.152	34.8125
18691.038519	43.152	18.3750
18691.404730	43.153	1.9375
18691.770941	43.153	-14.5000
18692.137152	43.153	-30.9375
18692.503362	43.153	-47.3750
18692.869573	43.153	-63.7500
18693.235784	43.154	-80.2500
18693.601995	43.154	-96.6250
18693.968206	43.154	-113.1250
18694.334417	43.154	-129.5625
18694.700628	43.154	-146.0000
18695.066839	43.155	-162.3750
18695.433050	43.155	-178.8750
18695.799261	43.155	164.6875
18696.165471	43.155	148.1875
18696.531682	43.155	131.7500
18696.897893	43.155	115.3125
18697.264104	43.156	98.9375
18697.630315	43.156	82.4375
18697.996526	43.156	66.0000
18698.362737	43.156	49.5625
18698.728948	43.156	33.1250
18699.095159	43.157	16.6250
18699.461370	43.157	0.2500
18699.827581	43.157	-16.2500
18700.193791	43.157	-32.6875
18700.560002	43.157	-49.1875
18700.926213	43.158	-65.5625
18701.292424	43.158	-82.0625
18701.658635	43.158	-98.5000
18702.024846	43.158	-115.0000
18702.391057	43.158	-131.4375
18702.757268	43.159	-147.8750
18703.123479	43.159	-164.2500
18703.489690	43.159	179.1875
18703.855901	43.159	162.7500
18704.222111	43.160	146.3125
18704.588322	43.160	129.8125
18704.954533	43.160	113.3750
18705.320744	43.160	97.0000
18705.686955	43.160	80.4375
18706.053166	43.161	64.0000
18706.419377	43.161	47.5625
18706.785588	43.161	31.1250
18707.151799	43.161	14.6875
18707.518010	43.161	-1.8125
18707.884221	43.162	-18.2500
18708.250431	43.162	-34.7500
18708.616642	43.162	-51.1875
18708.982853	43.162	-67.6875
18709.349064	43.162	-84.0625
18709.715275	43.163	-100.6250
18710.081486	43.163	-117.0000
18710.447697	43.163	-133.5625
18710.813908	43.163	-149.9375
18711.180119	43.164	-166.5000
18711.546330	43.164	177.1250
18711.912541	43.164	160.5625
18712.278751	43.164	144.1875
18712.644962	43.164	127.6250
18713.011173	43.165	111.2500
18713.377384	43.165	94.6875
18713.743595	43.165	78.3125
18714.109806	43.165	61.7500
18714.476017	43.166	45.3750
18714.842228	43.166	28.8125
18715.208439	43.166	12.4375
18715.574650	43.166	-4.1250
18715.940861	43.166	-20.5625
18716.307071	43.167	-37.0625
18716.673282	43.167	-53.5625
18717.039493	43.167	-70.0000
18717.405704	43.167	-86.5000
18717.771915	43.168	-102.9375
18718.138126	43.168	-119.4375
18718.504337	43.168	-135.9375
18718.870548	43.168	-152.3750
18719.236759	43.169	-168.8750
18719.602970	43.169	174.6250
18719.969180	43.169	158.1875
18720.335391	43.169	141.6875
18720.701602	43.169	125.1875
18721.067813	43.170	108.7500
18721.434024	43.170	92.2500
18721.800235	43.170	75.7500
18722.166446	43.170	59.3125
18722.532657	43.171	42.8125
18722.898868	43.171	26.3125
18723.265079	43.171	9.8125
18723.631290	43.171	-6.6250
18723.997500	43.172	-23.1250
18724.363711	43.172	-39.6250
18724.729922	43.172	-56.1250
18725.096133	43.172	-72.5625
18725.462344	43.173	-89.0625
18725.828555	43.173	-105.5625
18726.194766	43.173	-122.0625
18726.560977	43.173	-138.5625
18726.927188	43.174	-155.0625
18727.293399	43.174	-171.5000
18727.659610	43.174	172.0000
18728.025820	43.174	155.5000
18728.392031	43.175	139.0000
18728.758242	43.175	122.5000
18729.124453	43.175	106.0000
18729.490664	43.175	89.5000
18729.856875	43.176	73.0000
18730.223086	43.176	56.5625
18730.589297	43.176	40.0625
18730.955508	43.176	23.5625
18731.321719	43.177	7.0625
18731.687930	43.177	-9.4375
18732.054140	43.177	-25.9375
18732.420351	43.177	-42.4375
18732.786562	43.178	-58.9375
18733.152773	43.178	-75.4375
18733.518984	43.178	-91.9375
18733.885195	43.178	-108.4375
18734.251406	43.179	-124.9375
18734.617617	43.179	-141.4375
18734.983828	43.179	-157.9375
18735.350039	43.179	-174.4375
18735.716250	43.180	169.0625
18736.082460	43.180	152.5625
18736.448671	43.180	136.0625
18736.814882	43.180	119.5000
18737.181093	43.181	103.0625
18737.547304	43.181	86.5000
18737.913515	43.181	70.0625
18738.279726	43.181	53.5000
18738.645937	43.182	37.0625
18739.012148	43.182	20.5000
18739.378359	43.182	4.0625
18739.744570	43.183	-12.5625
18740.110780	43.183	-29.0000
18740.476991	43.183	-45.5625
18740.843202	43.183	-62.0000
18741.209413	43.184	-78.5625
18741.575624	43.184	-95.0000
18741.941835	43.184	-111.6250
18742.308046	43.184	-128.0625
18742.674257	43.185	-144.6250
18743.040468	43.185	-161.0625
18743.406679	43.185	-177.6875
18743.772889	43.186	165.8750
18744.139100	43.186	149.3125
18744.505311	43.186	132.8750
18744.871522	43.186	116.2500
18745.237733	43.187	99.8125
18745.603944	43.187	83.2500
18745.970155	43.187	66.7500
18746.336366	43.187	50.1875
18746.702577	43.188	33.6875
18747.068788	43.188	17.1250
18747.434999	43.188	0.6250
18747.801209	43.189	-15.8750
18748.167420	43.189	-32.4375
18748.533631	43.189	-48.9375
18748.899842	43.189	-65.4375
18749.266053	43.190	-82.0000
18749.632264	43.190	-98.5000
18749.998475	43.190	-115.0625
18750.364686	43.191	-131.5625
18750.730897	43.191	-148.0625
18751.097108	43.191	-164.6250
18751.463319	43.191	178.8750
18751.829529	43.192	162.3125
18752.195740	43.192	145.8125
18752.561951	43.192	129.2500
18752.928162	43.193	112.7500
18753.294373	43.193	96.1875
18753.660584	43.193	79.6875
18754.026795	43.193	63.1250
18754.393006	43.194	46.6250
18754.759217	43.194	30.0625
18755.125428	43.194	13.5625
18755.491639	43.195	-3.0000
18755.857849	43.195	-19.5625
18756.224060	43.195	-36.0625
18756.590271	43.196	-52.6250
18756.956482	43.196	-69.1250
18757.322693	43.196	-85.6875
18757.688904	43.196	-102.2500
18758.055115	43.197	-118.7500
18758.421326	43.197	-135.3125
18758.787537	43.197	-151.8125
18759.153748	43.198	-168.3750
18759.519959	43.198	175.0625
18759.886169	43.198	158.5625
18760.252380	43.199	142.0000
18760.618591	43.199	125.4375
18760.984802	43.199	108.9375
18761.351013	43.199	92.3750
18761.717224	43.200	75.8125
18762.083435	43.200	59.2500
18762.449646	43.200	42.7500
18762.815857	43.201	26.1875
18763.182068	43.201	9.6250
18763.548279	43.201	-6.9375
18763.914489	43.202	-23.4375
18764.280700	43.202	-40.0000
18764.646911	43.202	-56.5000
18765.013122	43.203	-73.1250
18765.379333	43.203	-89.6250
18765.745544	43.203	-106.1875
18766.111755	43.204	-122.6875
18766.477966	43.204	-139.3125
18766.844177	43.204	-155.8750
18767.210388	43.204	-172.3750
18767.576598	43.205	171.0000
18767.942809	43.205	154.5625
18768.309020	43.205	138.0000
18768.675231	43.206	121.4375
18769.041442	43.206	104.8125
18769.407653	43.206	88.3125
18769.773864	43.207	71.6875
18770.140075	43.207	55.1875
18770.506286	43.207	38.6250
18770.872497	43.208	22.0625
18771.238708	43.208	5.4375
18771.604918	43.208	-11.0625
18771.971129	43.209	-27.6250
18772.337340	43.209	-44.1875
18772.703551	43.209	-60.7500
18773.069762	43.210	-77.3125
18773.435973	43.210	-93.9375
18773.802184	43.210	-110.4375
18774.168395	43.211	-127.0000
18774.534606	43.211	-143.5625
18774.900817	43.211	-160.1875
18775.267028	43.212	-176.6875
18775.633238	43.212	166.6875
18775.999449	43.212	150.1875
18776.365660	43.213	133.6250
18776.731871	43.213	117.0625
18777.098082	43.213	100.4375
18777.464293	43.214	83.8750
18777.830504	43.214	67.3125
18778.196715	43.214	50.6875
18778.562926	43.215	34.1875
18778.929137	43.215	17.5625
18779.295348	43.215	1.0000
18779.661558	43.216	-15.5625
18780.027769	43.216	-32.0625
18780.393980	43.216	-48.7500
18780.760191	43.217	-65.2500
18781.126402	43.217	-81.8750
18781.492613	43.217	-98.4375
18781.858824	43.218	-115.0000
18782.225035	43.218	-131.5625
18782.591246	43.218	-148.1875
18782.957457	43.219	-164.7500
18783.323668	43.219	178.6875
18783.689878	43.219	162.0625
18784.056089	43.220	145.5000
18784.422300	43.220	129.0000
18784.788511	43.220	112.3125
18785.154722	43.221	95.7500
18785.520933	43.221	79.1875
18785.887144	43.221	62.6250
18786.253355	43.222	46.0000
18786.619566	43.222	29.4375
18786.985777	43.222	12.8750
18787.351988	43.223	-3.7500
18787.718198	43.223	-20.3125
18788.084409	43.223	-36.9375
18788.450620	43.224	-53.5000
18788.816831	43.224	-70.0625
18789.183042	43.225	-86.6875
18789.549253	43.225	-103.2500
18789.915464	43.225	-119.8750
18790.281675	43.226	-136.4375
18790.647886	43.226	-153.0625
18791.014097	43.226	-169.6250
18791.380307	43.227	173.8125
18791.746518	43.227	157.1875
18792.112729	43.227	140.6250
18792.478940	43.228	124.0000
18792.845151	43.228	107.4375
18793.211362	43.228	90.8125
18793.577573	43.229	74.2500
18793.943784	43.229	57.6250
18794.309995	43.230	41.0625
18794.676206	43.230	24.4375
18795.042417	43.230	7.8125
18795.408627	43.231	-8.7500
18795.774838	43.231	-25.3750
18796.141049	43.231	-41.9375
18796.507260	43.232	-58.5625
18796.873471	43.232	-75.0625
18797.239682	43.232	-91.6875
18797.605893	43.233	-108.3750
18797.972104	43.233	-124.8750
18798.338315	43.234	-141.5000
18798.704526	43.234	-158.1250
18799.070737	43.234	-174.7500
18799.436947	43.235	168.6875
18799.803158	43.235	152.0625
18800.169369	43.235	135.5000
18800.535580	43.236	118.8750
18800.901791	43.236	102.2500
18801.268002	43.237	85.6250
18801.634213	43.237	69.0625
18802.000424	43.237	52.4375
18802.366635	43.238	35.8750
18802.732846	43.238	19.2500
18803.099057	43.238	2.6250
18803.465267	43.239	-14.0625
18803.831478	43.239	-30.5625
18804.197689	43.240	-47.1875
18804.563900	43.240	-63.8125
18804.930111	43.240	-80.5000
18805.296322	43.241	-97.0625
18805.662533	43.241	-113.6875
18806.028744	43.241	-130.2500
18806.394955	43.242	-146.8750
18806.761166	43.242	-163.5000
18807.127377	43.243	179.8125
18807.493587	43.243	163.1875
18807.859798	43.243	146.6250
18808.226009	43.244	130.0000
18808.592220	43.244	113.4375
18808.958431	43.244	96.7500
18809.324642	43.245	80.1250
18809.690853	43.245	63.5000
18810.057064	43.246	46.9375
18810.423275	43.246	30.2500
18810.789486	43.246	13.6875
18811.155697	43.247	-2.9375
18811.521907	43.247	-19.5625
18811.888118	43.248	-36.1875
18812.254329	43.248	-52.7500
18812.620540	43.248	-69.4375
18812.986751	43.249	-86.0625
18813.352962	43.249	-102.6875
18813.719173	43.250	-119.3125
18814.085384	43.250	-135.9375
18814.451595	43.250	-152.5000
18814.817806	43.251	-169.1875
18815.184016	43.251	174.1875
18815.550227	43.252	157.5625
18815.916438	43.252	140.9375
18816.282649	43.252	124.2500
18816.648860	43.253	107.6875
18817.015071	43.253	91.0000
18817.381282	43.254	74.3750
18817.747493	43.254	57.7500
18818.113704	43.254	41.1875
18818.479915	43.255	24.5000
18818.846126	43.255	7.9375
18819.212336	43.256	-8.7500
18819.578547	43.256	-25.3750
18819.944758	43.256	-42.0625
18820.310969	43.257	-58.6250
18820.677180	43.257	-75.3125
18821.043391	43.258	-91.9375
18821.409602	43.258	-108.5625
18821.775813	43.258	-125.1875
18822.142024	43.259	-141.8750
18822.508235	43.259	-158.5000
18822.874446	43.260	-175.1250
18823.240656	43.260	168.2500
18823.606867	43.260	151.6250
18823.973078	43.261	134.9375
18824.339289	43.261	118.3125
18824.705500	43.262	101.6875
18825.071711	43.262	85.0625
18825.437922	43.262	68.3750
18825.804133	43.263	51.7500
18826.170344	43.263	35.1250
18826.536555	43.264	18.5625
18826.902766	43.264	1.8125
18827.268976	43.264	-14.7500
18827.635187	43.265	-31.4375
18828.001398	43.265	-48.0625
18828.367609	43.266	-64.7500
18828.733820	43.266	-81.3125
18829.100031	43.267	-98.0000
18829.466242	43.267	-114.6250
18829.832453	43.267	-131.3125
18830.198664	43.268	-147.9375
18830.564875	43.268	-164.6250
18830.931086	43.269	178.7500
18831.297296	43.269	162.1250
18831.663507	43.269	145.5000
18832.029718	43.270	128.7500
18832.395929	43.270	112.1875
18832.762140	43.271	95.4375
18833.128351	43.271	78.8750
18833.494562	43.272	62.2500
18833.860773	43.272	45.5625
18834.226984	43.272	28.8750
18834.593195	43.273	12.2500
18834.959406	43.273	-4.4375
18835.325616	43.274	-21.0625
18835.691827	43.274	-37.6875
18836.058038	43.275	-54.3750
18836.424249	43.275	-71.0625
18836.790460	43.275	-87.6875
18837.156671	43.276	-104.3750
18837.522882	43.276	-121.0000
18837.889093	43.277	-137.6250
18838.255304	43.277	-154.3750
18838.621515	43.278	-171.0000
18838.987725	43.278	172.3125
18839.353936	43.278	155.6250
18839.720147	43.279	139.0000
18840.086358	43.279	122.3125
18840.452569	43.280	105.6875
18840.818780	43.280	89.0000
18841.184991	43.281	72.3125
18841.551202	43.281	55.6875
18841.917413	43.282	39.0000
18842.283624	43.282	22.3750
18842.649835	43.282	5.6875
18843.016045	43.283	-10.9375
18843.382256	43.283	-27.6250
18843.748467	43.284	-44.3125
18844.114678	43.284	-61.0000
18844.480889	43.285	-77.6250
18844.847100	43.285	-94.3125
18845.213311	43.285	-110.9375
18845.579522	43.286	-127.6250
18845.945733	43.286	-144.3125
18846.311944	43.287	-161.0000
18846.678155	43.287	-177.6875
18847.044365	43.288	165.6875
18847.410576	43.288	149.0625
18847.776787	43.289	132.3125
18848.142998	43.289	115.6250
18848.509209	43.289	99.0000
18848.875420	43.290	82.3125
18849.241631	43.290	65.6250
18849.607842	43.291	49.0000
18849.974053	43.291	32.3125
18850.340264	43.292	15.6250
18850.706475	43.292	-1.0625
18851.072685	43.293	-17.7500
18851.438896	43.293	-34.4375
18851.805107	43.294	-51.0000
18852.171318	43.294	-67.7500
18852.537529	43.294	-84.4375
18852.903740	43.295	-101.1250
18853.269951	43.295	-117.8125
18853.636162	43.296	-134.5000
18854.002373	43.296	-151.0625
18854.368584	43.297	-167.8125
18854.734795	43.297	175.5000
18855.101005	43.298	158.8125
18855.467216	43.298	142.1250
18855.833427	43.299	125.5000
18856.199638	43.299	108.7500
18856.565849	43.299	92.1250
18856.932060	43.300	75.3750
18857.298271	43.300	58.7500
18857.664482	43.301	42.0000
18858.030693	43.301	25.4375
18858.396904	43.302	8.6875
18858.763115	43.302	-7.9375
18859.129325	43.303	-24.6250
18859.495536	43.303	-41.3125
18859.861747	43.304	-58.0625
18860.227958	43.304	-74.6875
18860.594169	43.305	-91.4375
18860.960380	43.305	-108.0625
18861.326591	43.305	-124.7500
18861.692802	43.306	-141.4375
18862.059013	43.306	-158.1875
18862.425224	43.307	-174.8125
18862.791434	43.307	168.4375
18863.157645	43.308	151.8125
18863.523856	43.308	135.1250
18863.890067	43.309	118.4375
18864.256278	43.309	101.6250
18864.622489	43.310	85.0000
18864.988700	43.310	68.2500
18865.354911	43.311	51.6250
18865.721122	43.311	34.9375
18866.087333	43.312	18.2500
18866.453544	43.312	1.5000
18866.819754	43.312	-15.1250
18867.185965	43.313	-31.8750
18867.552176	43.313	-48.5000
18867.918387	43.314	-65.2500
18868.284598	43.314	-82.0000
18868.650809	43.315	-98.6875
18869.017020	43.315	-115.3750
18869.383231	43.316	-132.0625
18869.749442	43.316	-148.7500
18870.115653	43.317	-165.4375
18870.481864	43.317	177.8125
18870.848074	43.318	161.1250
18871.214285	43.318	144.4375
18871.580496	43.319	127.7500
18871.946707	43.319	111.0625
18872.312918	43.320	94.3125
18872.679129	43.320	77.6250
18873.045340	43.321	60.9375
18873.411551	43.321	44.2500
18873.777762	43.322	27.5625
18874.143973	43.322	10.8125
18874.510184	43.323	-5.8750
18874.876394	43.323	-22.5625
18875.242605	43.324	-39.1875
18875.608816	43.324	-56.0000
18875.975027	43.324	-72.6875
18876.341238	43.325	-89.3750
18876.707449	43.325	-106.1250
18877.073660	43.326	-122.8125
18877.439871	43.326	-139.4375
18877.806082	43.327	-156.1875
18878.172293	43.327	-172.9375
18878.538504	43.328	170.3750
18878.904714	43.328	153.6875
18879.270925	43.329	136.9375
18879.637136	43.329	120.3125
18880.003347	43.330	103.5625
18880.369558	43.330	86.8125
18880.735769	43.331	70.1250
18881.101980	43.331	53.5000
18881.468191	43.332	36.6875
18881.834402	43.332	20.0000
18882.200613	43.333	3.2500
18882.566824	43.333	-13.4375
18882.933034	43.334	-30.1250
18883.299245	43.334	-46.8125
18883.665456	43.335	-63.5625
18884.031667	43.335	-80.2500
18884.397878	43.336	-97.0000
18884.764089	43.336	-113.6875
18885.130300	43.337	-130.4375
18885.496511	43.337	-147.0625
18885.862722	43.338	-163.8125
18886.228933	43.338	179.4375
18886.595143	43.339	162.8125
18886.961354	43.339	146.0000
18887.327565	43.340	129.3750
18887.693776	43.340	112.6250
18888.059987	43.341	95.9375
18888.426198	43.341	79.1250
18888.792409	43.342	62.5000
18889.158620	43.342	45.6875
18889.524831	43.343	29.0625
18889.891042	43.343	12.3125
18890.257253	43.344	-4.3750
18890.623463	43.344	-21.1875
18890.989674	43.345	-37.8125
18891.355885	43.345	-54.6250
18891.722096	43.346	-71.2500
18892.088307	43.346	-88.0000
18892.454518	43.347	-104.6875
18892.820729	43.347	-121.5000
18893.186940	43.348	-138.1250
18893.553151	43.348	-154.9375
18893.919362	43.349	-171.6250
18894.285573	43.350	171.6250
18894.651783	43.350	154.9375
18895.017994	43.351	138.1875
18895.384205	43.351	121.5000
18895.750416	43.352	104.7500
18896.116627	43.352	88.0625
18896.482838	43.353	71.2500
18896.849049	43.353	54.6250
18897.215260	43.354	37.8750
18897.581471	43.354	21.1250
18897.947682	43.355	4.3750
18898.313893	43.355	-12.3750
18898.680103	43.356	-29.0625
18899.046314	43.356	-45.8125
18899.412525	43.357	-62.5000
18899.778736	43.357	-79.2500
18900.144947	43.358	-96.0000
18900.511158	43.358	-112.7500
18900.877369	43.359	-129.4375
18901.243580	43.359	-146.1875
18901.609791	43.360	-162.8750
18901.976002	43.360	-179.6250
18902.342213	43.361	163.6250
18902.708423	43.361	146.8750
18903.074634	43.362	130.1875
18903.440845	43.363	113.4375
18903.807056	43.363	96.6875
18904.173267	43.364	80.0000
18904.539478	43.364	63.2500
18904.905689	43.365	46.5000
18905.271900	43.365	29.7500
18905.638111	43.366	13.0625
18906.004322	43.366	-3.6875
18906.370533	43.367	-20.4375
18906.736743	43.367	-37.1250
18907.102954	43.368	-53.8750
18907.469165	43.368	-70.6250
18907.835376	43.369	-87.3750
18908.201587	43.369	-104.0625
18908.567798	43.370	-120.8125
18908.934009	43.370	-137.5625
18909.300220	43.371	-154.3125
18909.666431	43.372	-171.0625
18910.032642	43.372	172.2500
18910.398852	43.373	155.5000
18910.765063	43.373	138.7500
18911.131274	43.374	122.0000
18911.497485	43.374	105.2500
18911.863696	43.375	88.5625
18912.229907	43.375	71.8125
18912.596118	43.376	55.0625
18912.962329	43.376	38.3125
18913.328540	43.377	21.6250
18913.694751	43.377	4.8750
18914.060962	43.378	-11.8125
18914.427172	43.379	-28.6250
18914.793383	43.379	-45.3750
18915.159594	43.380	-62.1250
18915.525805	43.380	-78.8125
18915.892016	43.381	-95.6250
18916.258227	43.381	-112.3125
18916.624438	43.382	-129.0625
18916.990649	43.382	-145.8125
18917.356860	43.383	-162.5000
18917.723071	43.383	-179.2500
18918.089282	43.384	164.0000
18918.455492	43.385	147.1875
18918.821703	43.385	130.5000
18919.187914	43.386	113.7500
18919.554125	43.386	97.0625
18919.920336	43.387	80.3125
18920.286547	43.387	63.5625
18920.652758	43.388	46.7500
18921.018969	43.388	30.0625
18921.385180	43.389	13.3125
18921.751391	43.389	-3.4375
18922.117602	43.390	-20.1875
18922.483812	43.391	-36.9375
18922.850023	43.391	-53.7500
18923.216234	43.392	-70.4375
